"\\ecureuil\network interface(intel[r] pro_1000 mt network connection)\bytes received/sec","\\ecureuil\physicaldisk(2 q:)\avg. disk bytes/read","\\ecureuil\physicaldisk(2 q:)\avg. disk queue length","\\ecureuil\processor(2)\% privileged time","\\ecureuil\physicaldisk(_total)\avg. disk bytes/write","\\ecureuil\processor(_total)\interrupts/sec","\\ecureuil\memory\modified page list bytes","\\ecureuil\network interface(intel[r] pro_1000 mt network connection)\bytes sent/sec","\\ecureuil\processor(1)\% user time","\\ecureuil\physicaldisk(_total)\avg. disk queue length","\\ecureuil\processor(2)\% user time","\\ecureuil\processor(_total)\% privileged time","\\ecureuil\physicaldisk(3)\avg. disk bytes/read","\\ecureuil\physicaldisk(3)\avg. disk bytes/write","\\ecureuil\processor(0)\% privileged time","\\ecureuil\network interface(intel[r] pro_1000 mt network connection)\current bandwidth","\\ecureuil\network interface(isatap.{1c7c54d3-2f98-4e4c-9b3b-4ba3d842e6de})\bytes sent/sec","\\ecureuil\physicaldisk(2 q:)\avg. disk bytes/write","\\ecureuil\physicaldisk(0 c:)\avg. disk bytes/write","\\ecureuil\physicaldisk(0 c:)\avg. disk queue length","\\ecureuil\processor(3)\% user time","\\ecureuil\physicaldisk(_total)\avg. disk bytes/read","\\ecureuil\physicaldisk(1 k:)\avg. disk sec/write","\\ecureuil\memory\available mbytes","\\ecureuil\physicaldisk(0 c:)\avg. disk sec/read","\\ecureuil\physicaldisk(3)\avg. disk sec/read","\\ecureuil\physicaldisk(1 k:)\avg. disk sec/read","\\ecureuil\physicaldisk(_total)\avg. disk sec/read","\\ecureuil\network interface(isatap.{1c7c54d3-2f98-4e4c-9b3b-4ba3d842e6de})\bytes received/sec","\\ecureuil\network interface(isatap.{d11748f6-50df-4d6a-be34-e763234d219f})\bytes received/sec","\\ecureuil\physicaldisk(_total)\avg. disk sec/write","\\ecureuil\physicaldisk(0 c:)\avg. disk bytes/read","\\ecureuil\processor(0)\% user time","\\ecureuil\physicaldisk(3)\avg. disk queue length","\\ecureuil\memory\committed bytes","\\ecureuil\physicaldisk(1 k:)\avg. disk queue length","\\ecureuil\processor(1)\% privileged time","\\ecureuil\physicaldisk(1 k:)\avg. disk bytes/write","\\ecureuil\network interface(isatap.{1c7c54d3-2f98-4e4c-9b3b-4ba3d842e6de})\current bandwidth","\\ecureuil\processor(3)\% privileged time","\\ecureuil\network interface(isatap.{d11748f6-50df-4d6a-be34-e763234d219f})\current bandwidth","\\ecureuil\physicaldisk(0 c:)\avg. disk sec/write","\\ecureuil\memory\cache bytes","\\ecureuil\physicaldisk(2 q:)\avg. disk sec/write","\\ecureuil\physicaldisk(3)\avg. disk sec/write","\\ecureuil\physicaldisk(2 q:)\avg. disk sec/read","\\ecureuil\processor(_total)\% user time","\\ecureuil\network interface(isatap.{d11748f6-50df-4d6a-be34-e763234d219f})\bytes sent/sec","Timestamp","\\ecureuil\physicaldisk(1 k:)\avg. disk bytes/read"
"54.5869370151857","0","0","1.27666857965711","13220.2657900049","4130.19783552178","4242909.86666667","146.394793523484","3.90259152748018","0.00497110027397572","2.58681013457113","1.85642308759489","0","0","2.00798013172065","1000000000","0","0","6233.13610367796","0.00407710483187158","3.23395716110853","5914.69401709402","0.000758333985185268","445.966666666667","5.40570930128122E-05","0","0","5.40570930128122E-05","0","0","0.000432252232832406","5914.69401709402","1.06680266750667","0","4765517892.26667","0.000893995442104138","1.6125410807958","57216","100000","2.52850274324527","100000","0.000380857124838736","190343099.733333","0","0","0","2.69754029041966","0","18.05.2015 15:19:00","0"
"51.2788825134718","0","0","1.87242863580316","12206.9673405372","4128.06328817616","4531268.26666667","155.080121543956","4.13215828387138","0.00454809397254681","1.82141222183353","2.19873358494767","0","0","2.36696544886576","1000000000","0","0","5446.15660437808","0.00364614209919015","2.24077994077818","5307.73333333333","0.000737501495767386","441.216666666667","4.241557211156E-05","0","0","4.241557211156E-05","0","0","0.000426812350542118","5307.73333333333","2.31809793104672","0","4767619891.2","0.000901951873356658","1.71548486728863","54105.6","100000","2.84005570372442","100000","0.000372180431288502","190406860.8","0","0","0","2.62811210263247","0","18.05.2015 15:20:00","0"
"54.9251708678684","0","0","1.69065457017931","13127.3541305836","4120.06877804181","5399347.2","159.112952504863","4.65342345274282","0.00437841808756854","2.41463550073909","1.89793968178168","0","0","1.63774456151813","1000000000","0","0","5938.97829343008","0.00349350408120366","1.55656842511943","6007.46666666667","0.000765833483492083","457.133333333333","4.79642224340224E-05","0","0","4.79642224340224E-05","0","0","0.000432484678587345","6007.46666666667","1.06369746401535","0","4737030758.4","0.000884914006364883","2.5455905337783","55377.0666666667","100000","1.71776905164269","100000","0.00037302199141494","190498679.466667","0","0","0","2.42208132515381","0","18.05.2015 15:21:00","0"
"55.0344163743035","0","0","1.66996886551559","13143.4615591944","4116.98954651015","5287116.8","165.810627753301","4.73539382637473","0.0045088474917092","0.885474072942683","1.59672660940838","0","0","1.46093315031479","1000000000","0","0","6123.7169398284","0.00363263083116637","1.58767524832212","5482.33846153846","0.000752915368976907","457.183333333333","3.6074112842948E-05","0","0","3.6074112842948E-05","0","0","0.000433759253009051","5482.33846153846","0.807681192448092","0","4737266141.86667","0.000876216660542833","1.87484638601539","56819.2","100000","1.38115755010283","100000","0.000380443229093616","190558139.733333","0","0","0","2.00405608286314","0","18.05.2015 15:22:00","0"
"58.742842007936","0","0","0.753389894375528","12925.2198896454","4109.25056801687","5609267.2","165.594378175372","4.26863101538475","0.00401439440542593","2.51772801629051","1.4505246118306","0","0","1.95117925334828","1000000000","0","0","5326.60697400066","0.00308574582445441","1.35426365895393","5461.33333333333","0.000769332512155099","453.3","3.81490136626613E-05","0","0","3.81490136626613E-05","0","0","0.000438230249277389","5461.33333333333","1.14456612242952","0","4742170077.86667","0.000928648580971522","1.58727639796546","55940.8355555556","100000","1.51025341393671","100000","0.000380776352284782","190630707.2","0","0","0","2.32129716059077","0","18.05.2015 15:23:00","0"
"52.4473900171802","0","0","1.35010260235849","13727.3365676818","4125.09872410948","5416413.86666667","139.818743875729","4.54922757203889","0.00430701405412362","1.84545755461368","1.95565365083538","0","0","2.23129219482711","1000000000","0","0","6415.86236659882","0.00347734887670084","1.56196022247923","5461.33333333333","0.000774166712063498","455.916666666667","3.68123809238532E-05","0","0","3.68123809238532E-05","0","0","0.000444222556148973","5461.33333333333","1.76041661660695","0","4738764663.46667","0.00082966517742278","2.20958687046291","59118.9333333333","100000","2.03163242493722","100000","0.000388661903449607","190707848.533333","0","0","0","2.42926541020707","0","18.05.2015 15:24:00","0"
"75.1887658733422","0","0","0.728062366359515","12788.4658979227","4118.13527491714","5682380.8","147.610513758866","5.34897333220926","0.00449338537160422","1.84638711219758","1.69076694919646","0","0","1.58661964715895","1000000000","0","0","5476.72116198382","0.003540507750592","2.10783297527737","5448.20512820513","0.000755416656772486","445.05","3.97013763614826E-05","0","0","3.97013763614826E-05","0","0","0.00044046404730536","5448.20512820513","1.71349022834824","0","4761842141.86667","0.00095287762101222","2.52044258129439","54451.2","100000","1.92794321318526","100000","0.00038241313465398","190787447.466667","0","0","0","2.75417091180842","0","18.05.2015 15:25:00","0"
"162.308283601997","0","0","1.24790611272484","13346.4436973307","4122.36506866917","5573222.4","136.561624621811","4.05431354316547","0.00454392494944586","1.78956247140189","2.14519730283361","0","0","2.86000992941692","1000000000","0","0","6051.62636605724","0.0036411856866399","2.82688314338105","5734.4","0.000763333456719592","450.383333333333","3.6712126354979E-05","0","0","3.6712126354979E-05","0","0","0.000446014154255196","5734.4","2.15573112924721","0","4762704759.46667","0.00090273926280596","1.9242248993506","54417.0666666667","100000","2.5486485997133","100000","0.000382748831983893","190857284.266667","0","0","0","2.70662270483113","0","18.05.2015 15:26:00","0"
"47.449897154729","0","0","3.40714903718819","14317.8112373474","4167.48163761651","5809220.26666667","120.431240113351","12.6823381860804","0.00555069764440358","9.63716185308226","3.91460750447289","0","0","3.33149930146445","1000000000","0","0","8020.57961519508","0.00465518092436629","9.42720289178354","7049.88783068783","0.000770832082010423","436.6","5.53875041358786E-05","0","0","5.53875041358786E-05","0","0","0.00043778523386428","7049.88783068783","4.68914013556324","0","4773222058.66667","0.000895516720037291","4.41752463695399","56827.7333333333","100000","4.50225669320182","100000","0.000387104244022668","190097749.333333","0","0","0","9.10896073130962","0","18.05.2015 15:27:00","0"
"25.794243955804","0","0","3.09441818990217","13509.9908103093","4201.93013112238","5692825.6","28.0788986014731","39.9670341327548","0.00829378577993477","22.7299379327574","3.27659492208607","0","0","3.27673745386073","1000000000","0","0","7434.66598642884","0.00735064662299148","18.877867547103","5778.56703296703","0.00081799993279717","446.083333333333","4.30179828450069E-05","0","0","4.30179828450069E-05","0","0","0.000457994214184126","5778.56703296703","17.8218751065134","0","4763058653.86667","0.00094313915694329","3.14573738195616","57387.2355555556","100000","3.58948664253389","100000","0.000411684739329538","188972236.8","0","0","0","24.8491787205677","0","18.05.2015 15:28:00","0"
"201.139023951275","0","0","2.13177811772529","12583.9608689973","4607.71517406993","5450615.46666667","380.552091804517","32.4275622095069","0.0105372936920715","27.1094065124702","2.86165494433741","0","0","2.34046318408854","1000000000","0","0","5662.46222343716","0.00961535091990447","24.5903963369041","9578.26716096971","0.000830415131904567","475.283333333333","0.000108985447924935","0","0","0.000108985447924935","0","0","0.000457987941926568","9578.26716096971","21.8200695775985","0","4720196471.46667","0.000921942772167011","3.4625479360814","57664","100000","3.51183055599213","100000","0.000401488771196792","189058935.466667","0","0","0","26.4868585310977","0","18.05.2015 15:29:00","0"
"39.5964709299507","0","9.47994831476645E-05","11.2104304953959","21994.3354542583","4922.11508754571","8187016.53333333","91.5746743923672","15.4952518130852","0.0210488686810429","8.92198236420662","12.77395845258","0","0","9.85903087666761","1000000000","0","546.133333333333","19018.4128423828","0.0198485137747674","8.47261468090405","6673.35350811486","0.000812220702786403","672.9","0.000144163386470595","0","0","0.000144163386470595","0","0","0.00051661381957756","6673.35350811486","5.23997919387608","0","4515997354.66667","0.00110555542312781","20.6404310617434","53528.1777777778","100000","9.3859415391132","100000","0.000487318242254117","190301388.8","4.77774487477536E-05","0","0","9.53245705413911","0","18.05.2015 15:30:00","0"
"49.7493040282231","0","0","1.92419012473124","12917.9654386083","4448.66689493089","8392226.13333333","138.965444847302","9.46143501359477","0.00602757884847563","2.75611018077087","2.76270409601003","0","0","2.44298098440545","1000000000","0","0","6217.07054091949","0.00500607434104045","1.89767246266012","6324.29401709402","0.000857001902476432","466.466666666667","6.36693780483703E-05","0","0","6.36693780483703E-05","0","0","0.000464825742280261","6324.29401709402","2.02739025725152","0","4747097838.93333","0.00102150450743518","4.08154988788083","56360.96","100000","2.60209554000557","100000","0.000405637534997903","189749111.466667","0","0","0","4.03565193984569","0","18.05.2015 15:31:00","0"
"53.3203401060843","0","0","1.60917897092356","13495.8668498008","4114.41021734176","6297941.33333333","143.580506666223","3.04181225437157","0.00418380138124469","1.66097229824582","1.68341892630826","0","0","1.89856584311699","1000000000","0","0","6233.32333320032","0.00329043084906227","1.45843864743117","6690.13333333333","0.00077833274433855","449.566666666667","7.54459895922009E-05","0","0","7.54459895922009E-05","0","0","0.00042980024506046","6690.13333333333","0.468335572509689","0","4771926766.93333","0.000893370532182413","1.58611888072977","56985.6","100000","1.63981184224061","100000","0.000371818227549416","189816695.466667","0","0","0","1.65738973487031","0","18.05.2015 15:32:00","0"
"44.2359020283661","0","0","0.935287798666067","12491.8037422524","4123.14712134027","6154240","129.059177316324","3.4548166421893","0.00546336157633271","1.11459115400139","1.64992500467024","0","0","2.0497490180332","1000000000","0","0","5573.50898582899","0.00456365675964197","3.76751063244154","5939.2","0.000739832972253923","447.783333333333","4.40604926614147E-05","0","0","4.40604926614147E-05","0","0","0.00044316859152877","5939.2","1.53467890566408","0","4761497531.73333","0.000899704816690747","1.87162983405693","54399.1466666667","100000","1.7430337295606","100000","0.000389274352646967","189908036.266667","0","0","0","2.46789933571519","0","18.05.2015 15:33:00","0"
"41.5247594849707","0","0","1.04243087925198","13239.1484240824","4126.09387838605","5641762.13333333","131.202929762779","4.91837516095337","0.00432182489130953","1.5344885791378","1.88196376120763","0","0","2.13826927425975","1000000000","0","0","5834.84363206686","0.00346601039893819","1.71815192233038","5482.33846153846","0.000712916783650809","448.45","3.87965079790437E-05","0","0","3.87965079790437E-05","0","0","0.000426472533910559","5482.33846153846","1.82500778110978","0","4745099946.66667","0.000855814492371337","2.13417068370033","54762.6666666667","100000","2.21298368771888","100000","0.000371318841821483","189978214.4","0","0","0","2.49900586392979","0","18.05.2015 15:34:00","0"
"51.9747997471023","0","0","1.27405368590821","12632.4623092013","4117.49993762347","7052083.2","175.52208307706","4.08108777604856","0.00456626017382622","2.10342684081851","1.89553025002583","0","0","2.33559534755235","1000000000","0","0","5498.54379462727","0.00367334029878421","2.52052282525493","6007.46666666667","0.000781527885837756","454.983333333333","4.94821579589336E-05","0","0","4.94821579589336E-05","0","0","0.000435811232475661","6007.46666666667","1.84603495183882","0","4734288622.93333","0.000892919875042005","1.740806629291","57250.1333333333","100000","2.23166534099502","100000","0.000380579315911059","190082116.266667","0","0","0","2.63776818357785","0","18.05.2015 15:35:00","0"
"56.3626359414736","0","0","0.80467523107416","13414.3351570453","4111.19266278631","7325218.13333333","144.431982360243","4.65860248693811","0.00426466346021149","1.04019384831191","1.74103627772472","0","0","1.22083944210973","1000000000","0","0","5823.47009986688","0.00340924431452394","1.89215595949346","5461.33333333333","0.000789334375365212","454.133333333333","3.76681693923131E-05","0","0","3.76681693923131E-05","0","0","0.000432407933327354","5461.33333333333","0.570744755740042","0","4735807283.2","0.000855419145687549","2.18381541480416","60243.6266666667","100000","2.75481504153017","100000","0.00037433488640446","190135637.333333","0","0","0","2.04042418394901","0","18.05.2015 15:36:00","0"
"45.7706033082096","0","0","1.40557215586091","13553.6019720394","4119.45428605243","7911560.53333333","139.94593101986","4.85970489568001","0.00458524589599361","2.62133504892009","1.81608125840097","0","0","1.38064255669799","1000000000","0","0","6115.30515232915","0.00367396544705746","2.02657400991013","5994.33846153846","0.00071888782497341","453.8","5.0300509711203E-05","0","0","5.0300509711203E-05","0","0","0.000447508307041414","5994.33846153846","1.09135114592248","0","4735996654.93333","0.000911280448936147","2.36824631642695","53481.9555555555","100000","2.10986448866598","100000","0.000390891215554895","189914589.866667","0","0","0","2.64974127603409","0","18.05.2015 15:37:00","0"
"54.9780569412124","0","0","1.48149031991589","12799.0473424404","4122.16652816612","7596987.73333333","141.813335464402","5.21931069843555","0.00440860730657192","1.56081319325779","1.99254947074084","0","0","1.91747879818811","1000000000","0","0","5219.46558316629","0.00351559241437232","1.45840341857909","5188.26666666667","0.000736666019470818","447.483333333333","3.92486775295205E-05","0","0","3.92486775295205E-05","0","0","0.000440236364055748","5188.26666666667","1.52715919513949","0","4745014818.13333","0.000893014892199599","2.72522535018809","54967.4666666667","100000","1.84600324550961","100000","0.000381850973780098","189763788.8","0","0","0","2.44142162836026","0","18.05.2015 15:38:00","0"
"52.8559196016299","0","0","1.72288781452132","13184.434713928","4123.3353420132","8061132.8","146.708100956734","3.97675303248513","0.00422039938224821","2.62792232299429","2.136118863401","0","0","1.95111457210744","1000000000","0","0","6085.10513739885","0.00333481238481889","3.01851260736409","5939.2","0.000786665681904637","452.4","4.66467313790088E-05","0","0","4.66467313790088E-05","0","0","0.000436329636001094","5939.2","1.87180321874912","0","4741840964.26667","0.000885586997429318","2.26421032196339","57454.9333333333","100000","2.60626276164924","100000","0.000380862197458046","189847483.733333","0","0","0","2.87374787981837","0","18.05.2015 15:39:00","0"
"78.6445585914256","0","0","1.27393021334867","12741.3615729841","4115.16403776688","7517730.13333333","155.620242497346","4.68019187421536","0.00435135894655333","1.22252910454243","1.75506573815936","0","0","1.27400852052255","1000000000","0","0","5426.66943708012","0.00347988770306252","1.84637774563284","5482.33846153846","0.000735000595978912","436.25","3.84617354497605E-05","0","0","3.84617354497605E-05","0","0","0.00042973252539953","5482.33846153846","0.754211523609811","0","4765062621.86667","0.000871471243490812","2.59817536892834","56000","100000","1.87414851396531","100000","0.000377500345319699","189545813.333333","0","0","0","2.12582743791456","0","18.05.2015 15:40:00","0"
"37.1768074755346","0","0","5.82604319136882","15086.3491844346","4212.4668452997","7919001.6","47.7163208157816","19.3236029129079","0.00724901835097395","22.7007147733156","5.9958424570788","0","0","4.73568068039145","1000000000","0","0","9543.17968719881","0.00594697820441812","20.4110209391171","7009.52380952381","0.00111791500968233","443.666666666667","6.28630005080085E-05","0","0","6.28630005080085E-05","0","0","0.000560146545078542","7009.52380952381","14.6942577242891","0","4781209258.66667","0.00130204014655583","6.29356652405524","55402.6666666667","100000","7.12807975853335","100000","0.000470569044696658","189001181.866667","0","0","0","19.2823991266174","0","18.05.2015 15:41:00","0"
"25.8866332290747","0","0","1.19370309529766","13438.0231495709","4187.5734845055","6993169.06666667","28.1730235212251","27.9067990305622","0.00864230246283083","35.0114397902651","1.70284748474645","0","0","1.48231459878498","1000000000","0","0","6047.70500691028","0.0076840875907945","22.2545964421141","5461.33333333333","0.000878334979259468","457.616666666667","3.86664340693414E-05","0","0","3.86664340693414E-05","0","0","0.000475636711880985","5461.33333333333","23.1840461591756","0","4734689553.06667","0.000958214872036328","1.76928240897076","58615.4666666667","100000","2.36608951178915","100000","0.000410480260649686","189098939.733333","0","0","0","27.0892204390114","0","18.05.2015 15:42:00","0"
"33.1845233500554","0","8.95197635054434E-05","13.5821305119559","21625.4101610298","4921.73756069061","7809228.8","80.1336229262932","22.7540767996421","0.0150633980403776","19.8785202864379","8.35793894847131","0","0","7.64062284692807","1000000000","0","349.866666666667","16751.1336343872","0.0139826889881744","11.5521856318118","5835.28420654614","0.000754417111672014","579.816666666667","0.000155436376424106","0","0","0.000155436376424106","0","0","0.000519676772635885","5835.28420654614","12.562152813617","0","4615599923.2","0.00099118928869776","6.57083632998205","53144.7466666667","100000","5.63816642112806","100000","0.000475210126819323","189980535.466667","4.44442737213187E-05","0","0","16.686733752011","0","18.05.2015 15:43:00","0"
"65.0996690757293","0","1.66320017440281E-05","6.68385751695257","14233.1920284571","4915.41374150938","13290496","181.728968686356","9.92829757171415","0.0106024974687133","7.53567325153281","7.70763657637403","0","0","7.2617681720928","1000000000","0","136.533333333333","9296.41060809078","0.00965558717551572","6.46364108395942","5988.72679738562","0.000752917794021307","579.016666666667","5.56357360823883E-05","0","0","5.56357360823883E-05","0","0","0.000438130398582908","5988.72679738562","5.40790961866365","0","4624810666.66667","0.000930278291453511","8.74227766622309","54254.9333333333","100000","8.14264312005511","100000","0.000396777721552732","188932096","8.33322857141527E-06","0","0","7.33388050251287","0","18.05.2015 15:44:00","0"
"65.2270468324389","0","0","1.79792207379919","12510.6980931778","4101.94102904984","10974412.8","156.321680059585","3.8197443149767","0.0082086110522602","2.28545734295665","2.12838413674683","0","0","1.24790959954759","1000000000","0","0","5496.60181060573","0.00726634946471568","2.13129370508643","5939.2","0.000838750979523934","453.833333333333","4.37022489357353E-05","0","0","4.37022489357353E-05","0","0","0.000656287976460284","5939.2","1.01432583485347","0","4776551014.4","0.000942261587544523","2.42062298120456","55931.7333333333","100000","3.04708172974356","100000","0.000609763025095027","188805120","0","0","0","2.31270529774868","0","18.05.2015 15:45:00","0"
"54.8133253296466","0","0","1.51026379764829","12986.9160903382","4127.1070919791","6602615.46666667","143.843304830694","5.67176026572846","0.00538816831027842","1.81872225046075","2.01602581758356","0","0","1.7420391233971","1000000000","0","0","6036.43041369826","0.0044935272946512","1.94980528208493","5482.33846153846","0.000741000136423298","449.866666666667","3.7794858686201E-05","0","0","3.7794858686201E-05","0","0","0.000447454400371617","5482.33846153846","1.1424525154749","0","4765970090.66667","0.000894641015627219","2.26379061480704","55123.6266666667","100000","2.54800940179349","100000","0.000397008311613849","188896460.8","0","0","0","2.64568495750782","0","18.05.2015 15:46:00","0"
"44.6190032488231","0","0","1.87450094186648","13310.8590493032","4118.66351288058","6786116.26666667","152.580031955486","4.75612750143155","0.00434354180069768","1.87709196483621","1.89348997986005","0","0","1.35412370992619","1000000000","0","0","6073.62087326687","0.00345172793103678","2.24019489608665","5670.4","0.000750860463954063","436.766666666667","4.3917959868477E-05","0","0","4.3917959868477E-05","0","0","0.000449267024643022","5670.4","0.728660606988332","0","4763898265.6","0.000891813869660893","2.107177148653","55510.4711111111","100000","2.23815860062202","100000","0.000395230724001361","188971758.933333","0","0","0","2.40051886655468","0","18.05.2015 15:47:00","0"
"58.9760077268547","0","0","1.37824677129616","12955.4919096552","4124.84872452188","7022045.86666667","147.436805411254","4.50226018820231","0.00457465647539044","1.43175801005283","1.82066558091774","0","0","1.6375204353008","1000000000","0","0","5280.24458977096","0.00373810595713646","3.18266800582547","5461.33333333333","0.000789167454709095","448.383333333333","3.68516213756321E-05","0","0","3.68516213756321E-05","0","0","0.000434669190826654","5461.33333333333","1.09074795874936","0","4759546811.73333","0.000836550518253983","2.23794463316895","60603.7333333333","100000","2.02895048138878","100000","0.000377120411037558","189064123.733333","0","0","0","2.55185854355324","0","18.05.2015 15:48:00","0"
"42.0093399307306","0","0","1.7935883826858","12827.1407061189","4116.15488491808","7784311.46666667","138.030090573367","4.1058671240904","0.00442818064935628","1.27295215957586","1.80097090856288","0","0","1.24858966750828","1000000000","0","0","5886.85484624868","0.00353970518823224","1.2490599496736","5482.33846153846","0.00069691649590474","451.95","3.37947979421966E-05","0","0","3.37947979421966E-05","0","0","0.000425914734174962","5482.33846153846","0.780412714442702","0","4747428181.33333","0.000888475461124041","2.28796429445089","53157.5466666667","100000","1.87374079925836","100000","0.000375442630924065","189123515.733333","0","0","0","1.85207294975635","0","18.05.2015 15:49:00","0"
"48.6127046533811","0","0","1.79254775669379","12528.6882449982","4116.80666920095","7197559.46666667","153.187381902906","4.23702680859962","0.00445249946854025","1.86913964431397","1.85927867711965","0","0","1.61194431795308","1000000000","0","0","5476.7470285606","0.00358784534703195","2.2960629617713","5632","0.000740970958289082","446.55","4.01353319630992E-05","0","0","4.01353319630992E-05","0","0","0.000433569944268105","5632","1.32970154794481","0","4748315716.26667","0.000864654121508299","2.15980300243325","54835.2","100000","1.87281993452843","100000","0.000379948549314652","189200998.4","0","0","0","2.43298265537151","0","18.05.2015 15:50:00","0"
"43.5062871557447","0","0","1.58970098198685","12924.5298349581","4124.20941204008","7352729.6","133.869071026799","4.97055168778047","0.00418247460041396","2.06296788384061","1.99236693963676","0","0","1.69095667425612","1000000000","0","0","5617.85554934039","0.0033295652968706","2.16343823367471","5461.33333333333","0.000746333973079447","443.333333333333","3.60744431464313E-05","0","0","3.60744431464313E-05","0","0","0.000427452403180389","5461.33333333333","1.1712745004984","0","4757380778.66667","0.000852909303543368","2.21638209380672","58003.6266666667","100000","2.47242765486771","100000","0.000373493579262178","189271040","0","0","0","2.5920581634847","0","18.05.2015 15:51:00","0"
"46.1555560916967","0","0","1.69272129932504","13138.4667539868","4120.13883797765","7141649.06666667","133.994511200846","4.75741723986671","0.00457456480726403","1.97278215095325","2.00302849200503","0","0","1.71654162993826","1000000000","0","0","5767.2940078675","0.00363181445165126","3.09023722357567","5823.6717948718","0.000794583354867727","450.766666666667","4.71220181937605E-05","0","0","4.71220181937605E-05","0","0","0.000447096407367851","5823.6717948718","1.78887075818389","0","4741112354.13333","0.000942750355612759","1.89652987687329","56279.8933333333","100000","2.70632115888852","100000","0.000384086176102469","189349956.266667","0","0","0","2.90232688284983","0","18.05.2015 15:52:00","0"
"44.7483573341841","0","0","0.859624774319336","12467.2325223315","4112.29710608951","7704780.8","137.47473842626","5.17754424020873","0.00399849235196891","1.48461959539871","1.61364343161633","0","0","1.06557775863158","1000000000","0","0","5302.82187663042","0.00316005469071768","1.11867778673118","5461.33333333333","0.00070055458631381","452.766666666667","3.57040256978657E-05","0","0","3.57040256978657E-05","0","0","0.000429414977131485","5461.33333333333","0.260900870336641","0","4737496473.6","0.00083843766125123","2.65361547705917","54741.3333333333","100000","1.87575572863194","100000","0.000378224893003555","189422660.266667","0","0","0","2.01043558356734","0","18.05.2015 15:53:00","0"
"46.2860748942357","0","0","3.41599855377849","14886.4191355363","4152.18403282173","7557461.33333333","122.402559180703","6.9999266498144","0.00457109687445125","5.98915843525469","3.65727862610594","0","0","3.0912135005789","1000000000","0","0","7482.53184585488","0.00364946127872028","7.79826008330845","5529.6","0.000815001452698597","436.983333333333","4.26649766111904E-05","0","0","4.26649766111904E-05","0","0","0.000457141449560185","5529.6","5.13442390847617","0","4762444936.53333","0.000921635595730979","3.463108262475","58368","100000","4.65879450895575","100000","0.000396153475060494","189522466.133333","0","0","0","6.48044222980881","0","18.05.2015 15:54:00","0"
"62.1685988489251","0","0","4.5485230641663","13917.8645472915","4209.26379878063","7949721.6","52.2612400423035","37.8692589355443","0.00847663474751799","21.4216608399038","4.14103887732423","0","0","3.06848653748947","1000000000","0","0","7854.33478815693","0.00750390619656191","26.0670585175865","5710.30036630037","0.000779166940211675","447.4","3.79694567663988E-05","0","0","3.79694567663988E-05","0","0","0.000473675029671701","5710.30036630037","12.8336453617271","0","4757421260.8","0.000972728550956085","4.13694194032713","53840.2133333333","100000","4.81020415070691","100000","0.000425070647848685","189638792.533333","0","0","0","24.5479058763566","0","18.05.2015 15:55:00","0"
"30.1238228309953","0","0","1.55891228469503","13422.6951372704","4175.43657839659","7649211.73333333","28.197960265629","39.1729189347699","0.00792660695944066","23.6328470449257","1.51479272400099","0","0","1.16892677147711","1000000000","0","0","6070.42062958526","0.00701647991007035","24.9331843666687","5461.33333333333","0.000819722723139394","457.533333333333","3.78524468995465E-05","0","0","3.78524468995465E-05","0","0","0.000480395428499805","5461.33333333333","22.2607007374842","0","4731023018.66667","0.000910127049370311","1.64081956603824","58080.7111111111","100000","1.69051175923265","100000","0.000426351583969321","189739554.133333","0","0","0","27.4999128133624","0","18.05.2015 15:56:00","0"
"29.1977805781095","0","9.81660553804213E-05","8.95540126563909","22222.6468006251","5276.87759026151","9822276.26666667","69.7496742857944","18.4390777858837","0.0213325665964826","5.82089120440339","13.0872239041857","0","0","10.3727457285441","1000000000","0","409.6","19381.9314399957","0.0201710176523793","15.588415506","5718.4147048427","0.000751666568112862","658.45","0.00012069136939495","0","0","0.00012069136939495","0","0","0.000537860016165076","5718.4147048427","4.29102837012438","0","4536994065.06667","0.00106338288872294","12.8253324251894","52937.9555555556","100000","20.1954165312044","100000","0.000516770968004213","190243771.733333","3.55558069841589E-05","0","0","11.0348533010771","0","18.05.2015 15:57:00","0"
"47.0697023100539","0","0","3.7116389835426","12592.1861145374","4527.94923087495","8132198.4","139.642790826613","7.93320043434755","0.00509840163082235","2.93442241697377","3.2323336137806","0","0","1.63933948861879","1000000000","0","0","5833.87917360378","0.00420594726455688","4.47377881575973","5482.33846153846","0.000735556513157088","492.9","3.43854581718612E-05","0","0","3.43854581718612E-05","0","0","0.000438905708887839","5482.33846153846","1.89704373785546","0","4717735321.6","0.00089245436626547","4.1917649852475","55267.5555555555","100000","3.3865911602358","100000","0.000389311411273759","189642001.066667","0","0","0","4.30961122874073","0","18.05.2015 15:58:00","0"
"69.4521279093886","0","0","0.779536482993334","13020.312269407","4114.39783747112","7521006.93333333","217.53208923814","4.18315061043157","0.00425907308057982","1.30045769963419","1.54140627585687","0","0","1.56297022580081","1000000000","0","0","5950.42469660294","0.00333233499479338","1.01554796412296","5461.33333333333","0.000778749754973514","449.333333333333","3.51495635463291E-05","0","0","3.51495635463291E-05","0","0","0.000444477286658008","5461.33333333333","0.93527445354042","0","4779717495.46667","0.000926738085786441","1.94874647632354","54322.3466666667","100000","1.87437141970816","100000","0.000382873633982265","189700573.866667","0","0","0","1.85860776480749","0","18.05.2015 15:59:00","0"
